10.652	19.626	4.915	4.2227	18655378	25010624	14006034	32784805	71	1393686	1146993	1030062	944708	2531	4530	2409	4389	18279	55912	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.915	4.2071	18649880	25035902	13986066	32805509	108	1391144	1146185	1030580	944411	2647	4626	2512	4560	18812	56813	0	0	0	0	0	0	0	0	0	0
10.652	19.626	4.915	4.2566	18673582	25052058	14007630	32821120	235	1393546	1148551	1035792	951169	3348	5660	3264	5125	22980	61100	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.915	4.3771	18680252	25067952	14002948	32834152	267	1393463	1145486	1039944	951928	3967	6161	3893	5338	26589	62438	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.915	4.3577	18656726	25065105	13983086	32789376	324	1392340	1145047	1040280	950571	3989	6014	3753	5231	26315	60817	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.915	4.476	18640431	25045446	13984911	32768915	234	1395202	1144877	1037846	948326	3572	5378	3379	4751	24021	57351	0	0	5	0	0	0	0	0	0	0
10.652	19.626	4.915	4.5287	18649873	25057792	13991051	32777994	138	1395201	1146228	1034473	944509	3221	4823	2872	4524	21823	55971	0	0	2	0	0	0	0	0	0	0
10.652	19.626	4.915	4.5094	18670390	25078716	14004980	32808128	77	1395454	1147374	1030434	943783	2674	4476	2433	4235	18764	54019	0	0	1	0	0	0	0	0	0	0
10.652	19.626	4.915	4.6142	18645804	25039757	13992321	32773218	37	1395175	1145570	1027988	942817	2362	4226	2203	4128	17331	54446	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.0837	2.9923	18634943	24984223	14020408	32776298	336	1386302	1143865	1038520	950915	3994	6114	3861	5435	26181	62252	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.0837	3.0423	18624665	25005444	14002243	32798352	306	1386017	1141218	1036864	950502	3958	6056	3619	5148	26500	61384	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.0837	3.1611	18643389	25012387	14006158	32800810	246	1387218	1143698	1033885	948280	3671	5577	3463	4735	25063	58690	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.0837	3.1428	18632500	25050220	13990409	32754192	194	1389005	1138758	1031550	943729	3309	5051	3062	4615	22904	56546	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.0837	3.2633	18631333	25067152	14006743	32794940	75	1390317	1141487	1028347	941294	2726	4416	2455	4285	19263	54106	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.0837	3.2445	18632933	25017223	14024928	32750151	38	1391260	1143904	1027691	942434	2332	4282	2256	4137	17671	54098	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.0837	3.2956	18647091	25007199	14042311	32753673	100	1392952	1145569	1029856	942809	2658	4451	2583	4463	18741	56175	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.0837	3.2956	18596426	24970098	14010110	32704862	71	1388773	1143135	1026424	943938	2535	4366	2509	4245	18572	55786	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.0837	3.3961	18624994	24947685	14018698	32719311	271	1386876	1145950	1038952	950628	3706	5940	3627	5167	24683	62064	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.0837	3.5161	18628056	24960331	13998963	32741148	335	1385997	1143093	1037257	951376	4067	6083	3851	5301	26567	62190	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.0837	3.5682	18643389	24990427	14002403	32763591	316	1387512	1143201	1038236	949694	3986	6072	3786	5063	26509	60409	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.0837	3.5489	18639945	24960274	13992282	32759177	232	1390528	1141760	1035234	947235	3608	5542	3312	4786	24368	57651	0	0	5	0	0	0	0	0	0	0
10.652	19.626	5.0837	3.6677	18669485	24944142	14025084	32754986	110	1393083	1145008	1033025	945912	2990	4605	2699	4271	20618	54134	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.0837	3.6489	18646202	24987523	14011939	32719823	53	1395898	1143452	1024541	942109	2469	4321	2346	4077	18556	53413	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.0837	3.7	18626510	24927826	14010608	32699577	46	1391922	1144055	1025522	941499	2419	4450	2281	4112	17804	54481	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.0837	3.8188	18634031	24916616	14008583	32699482	120	1392798	1144909	1030102	945235	2835	4822	2692	4542	19645	57716	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.0837	3.8011	18616789	24928881	13993543	32684898	247	1388855	1141492	1031801	947765	3520	5596	3343	5059	23885	60737	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.0837	3.8517	18629724	24936262	13986546	32736859	287	1386190	1140923	1035103	951748	3962	6278	3718	5223	26420	62076	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.0837	3.9694	18609847	24933903	13957326	32715403	305	1387225	1141237	1035475	948217	4057	5988	3725	5367	26578	60925	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.0837	3.9522	18625815	24943280	13967404	32717319	267	1389059	1138945	1034216	948040	3704	5609	3615	4988	24981	58570	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.0837	4.0716	18650501	24967016	13999171	32727253	157	1391897	1140048	1031334	947075	3251	4883	3083	4499	22206	55606	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.0837	4.1238	18639964	24954509	14006967	32721170	57	1393564	1143825	1027268	942808	2518	4285	2309	4077	18337	53513	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.0837	4.1033	18643614	24958020	14009497	32722993	28	1393350	1143746	1025674	941238	2353	4304	2293	4126	17582	53729	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.0837	4.2233	18635850	24907082	14006266	32696716	85	1392317	1145103	1026066	943612	2605	4691	2613	4582	19102	56850	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.0837	4.2044	18630898	24914154	14007594	32713141	203	1390690	1142610	1031602	949040	3170	5426	3155	4906	22379	59585	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.0837	4.2529	18632679	24870760	13990893	32696597	298	1386075	1140944	1036246	951518	3762	6004	3685	5162	25138	61754	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.0837	4.3755	18614116	24905916	13961184	32691146	357	1388161	1139061	1035107	952561	3966	6156	3831	5286	26261	61758	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.0837	4.3572	18639028	24928925	13986117	32710489	286	1391299	1141593	1035197	952347	4004	5870	3736	5108	26634	60208	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.0837	4.4766	18615353	24932599	13963997	32664775	205	1392972	1137541	1030302	945321	3544	5147	3101	4554	23580	56034	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.0837	4.5282	18641320	24928617	14001299	32698343	79	1396759	1143885	1025981	943585	2736	4440	2592	4132	19651	53373	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.0837	4.5094	18633578	24889909	14004466	32662255	36	1395594	1144270	1023705	943390	2287	4165	2247	4179	17484	54053	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.0837	4.6272	18636319	24855035	14003237	32675641	119	1394194	1144381	1028488	945651	2800	4834	2748	4617	20049	57712	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.1853	2.9923	18601722	24832902	14019826	32673748	274	1383115	1150862	1033658	948969	3831	5864	3652	4875	25659	59344	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.1853	3.1084	18611008	24834835	14007712	32689414	188	1384313	1149056	1030136	945246	3357	5026	3077	4569	22710	55645	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.1853	3.1627	18603886	24880228	14005795	32713926	83	1385249	1147414	1022239	942162	2693	4388	2538	4340	19392	53351	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.1853	3.1428	18603577	24868513	13999803	32685088	40	1388503	1147525	1022326	940923	2411	4141	2280	4094	17658	53312	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.1853	3.2542	18598629	24892473	13999070	32659282	77	1386953	1146587	1022851	943622	2606	4568	2451	4363	18641	55647	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.1853	3.2445	18581099	24903589	14009387	32653830	158	1387668	1146303	1022047	945252	2857	5023	2810	4689	20605	58472	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.1853	3.2945	18585217	24860491	14021182	32654515	281	1385771	1146712	1028810	951177	3700	5763	3583	5217	25047	61845	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.1853	3.416	18575225	24858018	13992726	32660231	313	1381265	1146025	1032206	949451	3900	6022	3673	5228	26354	61077	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.1853	3.3967	18558835	24879462	13978878	32667816	286	1380612	1143547	1028749	947195	3805	5673	3529	4995	25785	59648	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.1853	3.5145	18577243	24870715	13983898	32667966	196	1379450	1142981	1025159	945370	3312	5089	3093	4669	22785	56096	0	0	5	0	0	0	0	0	0	0
10.652	19.626	5.1853	3.5661	18592863	24906665	13994202	32712126	89	1384943	1144349	1021345	941511	2725	4470	2627	4232	19716	53427	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.1853	3.5494	18578732	24897188	13978293	32661183	35	1383687	1143011	1020835	939663	2376	4141	2294	4149	17586	53309	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.1853	3.657	18584954	24914545	14005895	32692567	47	1386634	1145010	1020523	944161	2463	4242	2386	4283	17963	54393	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.1853	3.6494	18578586	24889088	14007019	32663539	130	1384252	1145567	1021931	942815	2845	4891	2772	4734	20084	58003	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.1853	3.7	18574018	24898817	14005405	32678130	224	1384374	1145038	1027113	947277	3416	5645	3337	4991	23412	60943	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.1853	3.8188	18577852	24849835	14001826	32655504	294	1383247	1145834	1031053	949372	3847	6017	3700	5421	25763	62150	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.1853	3.8022	18586789	24848904	13991643	32646339	313	1384126	1144481	1027121	947504	3946	5789	3779	5088	26410	59992	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.1853	3.8511	18565822	24808651	13971097	32610392	281	1379022	1142211	1028021	947798	3857	5570	3366	4942	25138	57801	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.1853	3.971	18569758	24818610	13970337	32631098	165	1383084	1140136	1026277	945012	3268	5020	3005	4464	22461	55362	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.1853	3.9506	18586396	24833795	13974568	32637472	101	1385130	1142185	1024392	942327	2798	4483	2648	4369	19912	53371	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.1853	4.0727	18589246	24871327	13980725	32645814	36	1387248	1140655	1021250	939925	2404	4251	2231	4077	17701	53304	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.1853	4.1206	18621544	24908453	14026357	32688363	61	1389685	1144150	1022351	943800	2452	4484	2461	4228	18250	55019	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.1853	4.1044	18636051	24906273	14046216	32726553	151	1392947	1147440	1026528	947562	2927	5073	2815	4663	20305	58366	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.1853	4.2233	18644154	24938954	14058531	32733416	259	1389283	1148308	1032272	952585	3554	5763	3483	5162	24341	61674	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.1853	4.2061	18649224	24974357	14040107	32771931	304	1387823	1146506	1033736	952697	4026	5975	3715	5237	26564	62184	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.1853	4.2561	18660414	24954505	14033540	32773314	316	1390584	1147060	1034535	952426	4056	6047	3766	5078	26605	61108	0	0	5	0	0	0	0	0	0	0
10.652	19.626	5.1853	4.3749	18655381	24961703	14027522	32812847	242	1389449	1144926	1028894	949963	3571	5340	3367	4759	24329	57116	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.1853	4.3556	18665075	24967444	14023262	32773314	119	1392898	1144257	1025496	945263	3042	4730	2807	4410	21235	54922	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.1853	4.419	18651413	24950157	14034182	32756679	47	1394911	1144109	1022954	944468	2492	4293	2333	4027	18297	53427	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.1853	4.5282	18626057	24937923	14022275	32716915	42	1391484	1143881	1016664	943045	2375	4257	2334	4076	17643	54809	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.1853	4.5078	18625004	24954405	14027907	32726359	112	1393572	1144545	1020403	945191	2676	4727	2510	4532	19146	56901	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.1853	4.5723	18618756	24922912	14016178	32702730	192	1389600	1142161	1022022	947501	3217	5315	3066	4992	22225	59682	0	0	5	0	0	0	0	0	0	0
10.652	19.626	5.2175	2.9939	18581352	24903760	13998879	32742229	195	1380627	1148774	1024199	944650	3495	5257	3235	4586	23735	56584	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.2175	3.0977	18611401	24889441	14004197	32760187	125	1383477	1152217	1022453	945113	2879	4607	2670	4336	20363	54520	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.2175	3.1617	18599960	24875798	13990174	32727498	29	1385647	1151198	1019861	943370	2390	4164	2317	4071	17684	53579	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.2175	3.1445	18575948	24862212	13981023	32681999	44	1384168	1146521	1014592	941582	2378	4211	2280	4207	17624	54213	0	0	0	0	0	0	1	0	0	0
10.652	19.626	5.2175	3.2628	18579063	24878691	13997344	32678474	111	1386166	1148050	1017815	943652	2726	4839	2678	4583	19584	57895	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.2175	3.2456	18594494	24854596	14018089	32675706	283	1387877	1149585	1026635	950411	3601	5765	3544	5203	24192	61779	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.2175	3.295	18564966	24817648	13998831	32643839	348	1382203	1151120	1027763	950556	4075	6207	3708	5292	26421	61624	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.2175	3.4144	18560748	24793620	13999110	32656353	289	1382671	1150831	1025114	948885	3850	5806	3629	5027	25960	59395	0	0	5	0	0	0	0	0	0	0
10.652	19.626	5.2175	3.3956	18597406	24840126	13999421	32701040	254	1383080	1149081	1024411	948339	3593	5563	3318	4813	24571	57940	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.2175	3.5166	18579476	24838291	13980273	32660674	178	1381244	1145246	1022113	945247	3332	5019	3047	4483	22835	55377	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.2175	3.5639	18587628	24841928	13979319	32666419	108	1383563	1143994	1016928	944085	2844	4514	2719	4217	20283	53785	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.2175	3.5478	18610963	24855002	13988363	32683447	48	1387525	1142263	1013946	939298	2566	4170	2418	4025	18640	53144	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.2175	3.6	18628300	24859658	14022191	32704837	55	1390613	1146558	1015826	943991	2449	4313	2426	4201	17833	54685	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.2175	3.6484	18590864	24887581	14012650	32670528	94	1387784	1145682	1015177	945119	2591	4609	2524	4565	18894	57001	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.2175	3.7	18608750	24874038	14028599	32692993	151	1388110	1144506	1018041	947474	3013	5097	2887	4923	21308	58998	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.2175	3.8178	18625553	24859262	14038840	32713752	302	1388733	1145392	1026439	951504	3797	5953	3634	5346	24984	61772	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.2175	3.8011	18614159	24849959	14027733	32701733	342	1384691	1145862	1027067	952495	4110	6092	3808	5229	26938	60795	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.2175	3.8527	18632882	24823571	14025067	32711051	262	1384153	1145962	1027308	950625	3816	5577	3445	4799	25166	57495	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.2175	3.9689	18633249	24855647	14015652	32733421	102	1385799	1147246	1023037	945420	2803	4653	2661	4145	20062	54216	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.2175	3.9517	18639798	24870014	14025925	32702229	40	1389252	1148424	1017658	944453	2313	4224	2294	4146	17533	53856	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.2175	4.0711	18619496	24872675	14027412	32702813	85	1391558	1148824	1016613	946893	2629	4468	2476	4343	18614	55962	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.2175	4.1222	18616758	24860754	14036164	32681740	240	1389928	1151149	1021621	950448	3482	5572	3286	5308	23162	60658	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.2175	4.105	18605919	24808397	14034196	32671689	334	1386639	1152206	1028931	954765	3965	6200	3604	5326	25704	61375	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.2175	4.2243	18621647	24799452	14036934	32678418	331	1385540	1152290	1029347	954228	4113	5983	3828	5269	26744	60201	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.2175	4.2066	18590879	24822627	14008901	32668957	257	1384672	1146912	1023751	950211	3721	5526	3458	4675	24942	57810	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.2175	4.255	18603470	24822692	14001009	32683504	176	1384839	1145729	1019683	946286	3282	4895	3039	4442	22458	54944	0	0	5	0	0	0	0	0	0	0
10.652	19.626	5.2175	4.3744	18603431	24873735	13994880	32693622	74	1384638	1146148	1014388	944728	2658	4386	2483	4119	19211	53307	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.2175	4.3572	18590538	24853155	13985701	32651422	44	1386079	1141527	1013008	940563	2398	4164	2292	4080	17863	53312	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.2175	4.4217	18570835	24850917	13992075	32632780	94	1385875	1145026	1012376	944541	2592	4605	2605	4521	18861	56311	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.2175	4.5266	18583360	24845654	14009108	32652603	203	1385576	1147891	1016412	946387	3188	5329	3120	5083	22243	59400	0	0	5	0	0	0	0	0	0	0
10.652	19.626	5.2175	4.5072	18610295	24859948	14031701	32694410	270	1388005	1149261	1021147	949350	3696	5831	3483	5152	24522	61287	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.2175	4.5626	18634771	24877071	14052946	32737812	337	1386199	1148961	1027081	956341	3997	6093	3809	5393	26473	62000	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.3185	2.9939	18613875	24891326	13989718	32754806	59	1385032	1153234	1014457	945734	2535	4315	2417	4057	18277	53498	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.3185	3.0568	18611604	24904990	13988132	32769524	44	1384283	1153095	1014017	943488	2362	4135	2264	4144	17518	54001	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.3185	3.1617	18591458	24960905	13983423	32766174	48	1382717	1151575	1009604	943932	2419	4274	2348	4208	18031	55119	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.3185	3.1445	18597455	24952949	13994112	32754300	197	1387745	1152922	1016365	949179	3209	5255	3053	4965	22038	59731	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.3185	3.2644	18584074	24936505	13982432	32716767	315	1388238	1151834	1021308	949585	3776	6035	3705	5420	25363	62582	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.3185	3.245	18677772	25038135	14053445	32889019	324	1394237	1159637	1028054	955587	4125	6165	3740	5225	26605	61305	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.3185	3.2945	18694649	25036232	14059472	32888333	210	1391818	1160220	1023011	951561	3343	5005	3197	4688	22906	56630	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.3185	3.416	18636286	25011838	14014223	32849376	115	1384672	1155395	1018055	946592	2852	4526	2703	4289	20419	54761	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.3185	3.3961	18635460	24971823	14002704	32812864	47	1384770	1153311	1013757	945702	2368	4184	2353	4109	17865	53539	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.3185	3.5177	18620142	24969102	14003305	32767356	38	1386454	1151792	1012059	945248	2400	4116	2336	4159	17659	54580	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.3185	3.5096	18623399	24997724	14000903	32801585	142	1388422	1155057	1014555	948478	2929	4983	2743	4747	20400	59339	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.3185	3.5489	18641682	24976072	14031929	32788693	276	1391394	1157432	1023649	954227	3678	5852	3628	5369	24720	62312	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.3185	3.6672	18603113	24925001	13999366	32729406	314	1388472	1154711	1021715	950541	3867	5817	3634	5074	26067	59667	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.3185	3.6489	18592955	24909989	13986254	32720875	127	1383900	1156247	1015402	945191	2872	4529	2873	4466	20921	54339	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.3185	3.7	18605702	24870149	13955022	32703910	53	1387911	1152317	1014899	941738	2382	4316	2274	4194	17358	54308	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.3185	3.8188	18621308	24931013	13945554	32733130	144	1387390	1151422	1018559	946752	2964	5151	2984	4873	20814	59328	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.3185	3.8006	18618093	24911203	13949330	32697546	310	1391166	1148237	1029183	951854	3941	6056	3818	5304	25957	62292	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.3185	3.8527	18623703	24893474	13962698	32646575	274	1393819	1148009	1028824	948953	3907	5956	3691	5057	25923	60169	0	0	4	0	0	0	1	0	0	0
10.652	19.626	5.3185	3.9694	18636252	24848560	13980302	32631475	163	1394762	1150378	1026140	944666	3235	4934	3046	4522	22363	55388	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.3185	3.9533	18636872	24836621	13984980	32644014	67	1392558	1151019	1025563	942378	2489	4252	2356	4109	18253	53078	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.3185	4.0716	18636024	24787137	13976183	32610699	94	1390832	1146680	1028168	943665	2683	4600	2533	4559	18882	56163	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.3185	4.1216	18620632	24759790	13955444	32572000	318	1387125	1138679	1034963	948278	3713	5876	3628	5242	24885	61203	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.3185	4.106	18621089	24778110	13953552	32576659	307	1387566	1137921	1037530	950569	4146	6015	3889	5219	26983	60560	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.3185	4.2233	18620712	24714936	13968090	32533671	245	1393285	1138471	1034596	944388	3582	5599	3290	4761	24508	56827	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.3185	4.2044	18616720	24749495	13987695	32530873	90	1391263	1142208	1032194	940698	2738	4426	2599	4193	19839	53351	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.3185	4.255	18588856	24708397	13999177	32460202	59	1388787	1144105	1031244	939778	2351	4275	2426	4312	18047	53965	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.3185	4.3771	18632692	24699227	14014154	32486010	100	1394695	1144417	1033644	940541	2664	4627	2638	4439	19388	55924	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.3185	4.3561	18610002	24606034	14007159	32454912	255	1387410	1145516	1042229	946761	3456	5670	3302	5090	23252	59528	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.3185	4.476	18582859	24575417	13982700	32431552	323	1385798	1139888	1043384	946001	3933	6029	3878	5253	26342	61001	0	0	5	0	0	0	0	0	0	0
10.652	19.626	5.3185	4.5266	18587304	24575102	13963358	32423848	337	1385940	1140989	1048294	946334	4014	6027	3905	5148	26814	60143	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.3185	4.5099	18587271	24607466	13944879	32408007	263	1385190	1138879	1047146	943570	3608	5629	3618	4785	24910	57163	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.3185	4.6288	18585899	24596175	13951248	32418982	152	1387575	1140242	1041606	940549	3146	4936	2945	4449	22266	53977	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.4899	2.9923	18563079	24595329	13969954	32432091	121	1386974	1149992	1037168	938413	2680	4676	2631	4473	19333	56021	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.4899	3.0439	18557917	24590788	13975049	32399398	195	1389137	1149995	1039607	941881	3212	5412	3253	4932	22288	58819	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.4899	3.1622	18539782	24593352	13961040	32389201	269	1385657	1146350	1043440	944821	3722	5851	3579	5196	24568	60443	0	0	4	0	0	0	0	0	0	0
10.652	19.626	5.4899	3.1445	18549532	24572271	13979906	32397327	329	1388965	1147678	1049395	944549	4045	6098	3801	5210	26460	60288	0	0	1	0	0	0	1	0	0	0
10.652	19.626	5.4899	3.2633	18526325	24554932	13955694	32365346	318	1382056	1148804	1044405	943078	4053	6147	3830	5119	26603	59732	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.4899	3.2445	18531520	24539679	13939468	32391803	206	1381151	1146431	1042176	939736	3487	5237	3284	4684	23976	56244	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.4899	3.2945	18509422	24560979	13911779	32356206	168	1379307	1143465	1037802	937925	3185	4814	3046	4430	21740	53857	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.4899	3.2956	18528952	24544941	13927237	32374274	135	1381802	1144922	1039115	937661	3111	4898	2869	4351	21682	53817	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.4899	3.3967	18533633	24567220	13938077	32385124	33	1386312	1145334	1034539	934968	2416	4284	2271	4120	17581	53307	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.4899	3.5161	18529866	24536911	13944584	32336376	148	1387514	1146754	1035978	937925	2728	4961	2803	4522	20038	56838	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.4899	3.5682	18512838	24539390	13950573	32303800	198	1386386	1149393	1038256	938024	3160	5282	3049	4801	21555	57825	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.4899	3.5494	18502893	24502006	13944302	32309702	225	1385781	1146624	1042710	940520	3429	5509	3388	5066	23481	59539	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.4899	3.6575	18497934	24490896	13932604	32289597	320	1383187	1145192	1043069	940858	3851	6015	3743	5140	26115	59889	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.4899	3.6484	18485728	24455033	13916115	32273072	336	1380644	1144008	1045491	943284	3956	6071	3786	5296	26208	59489	0	0	3	0	0	0	0	0	0	0
10.652	19.626	5.4899	3.7	18486223	24459620	13912604	32273596	285	1381343	1144733	1043091	940792	3646	5752	3534	4843	24941	56628	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.4899	3.8194	18515194	24460735	13925633	32303996	169	1383662	1148210	1041635	938476	3157	4900	2884	4445	21581	53350	0	0	1	0	0	0	0	0	0	0
10.652	19.626	5.4899	3.8016	18528327	24483456	13926167	32315002	49	1386507	1147145	1035788	935147	2466	4264	2421	4049	18544	51544	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.4899	3.8522	18510294	24482716	13923226	32298009	40	1387924	1146012	1031586	934265	2376	4121	2216	4084	17164	51920	0	0	2	0	0	0	0	0	0	0
10.652	19.626	5.4899	3.9571	18486627	24464210	13919683	32261584	45	1385407	1142410	1032139	935530	2405	4298	2233	4082	17709	52744	0	0	0	0	0	0	0	0	0	0
10.652	19.626	5.4899	3.9538	18459521	24452548	13907457	32218580	119	1386367	1143876	1034134	935228	2803	4788	2836	4639	20125	56189	0	0	1	0	0	0	0	0	0	0
